experiment,mode,dense_provider,dense_model_name,dense_collection_name,query,golden_ids,retrieved_ids,hit,recall,mrr,query_latency_sec
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,통화안정증권의 정의를 알려주세요.,['econ_0604'],"['econ_0604', 'econ_0409', 'econ_0125', 'econ_0603', 'econ_0608']",1,1.0,1.0,0.3090130000055069
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,삼불원칙의 의미는 무엇인가요?,['econ_0285'],"['econ_0285', 'econ_0083', 'econ_0051', 'econ_0454', 'econ_0055']",1,1.0,1.0,0.3503850999986753
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,가동률는 무엇인가요?,['econ_0007'],"['econ_0007', 'econ_0516', 'econ_0043', 'econ_0515', 'econ_0425']",1,1.0,1.0,0.2637978999991901
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,단기금융시장란 무엇을 의미하나요?,['econ_0164'],"['econ_0164', 'econ_0091', 'econ_0405', 'econ_0482', 'econ_0497']",1,1.0,1.0,0.27135619999899063
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,신용연계증권(CLN)에 대해 설명해주세요.,['econ_0349'],"['econ_0349', 'econ_0521', 'econ_0311', 'econ_0076', 'econ_0273']",1,1.0,1.0,0.4397400000016205
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,노동생산성/노동생산성지수의 정의를 알려주세요.,['econ_0160'],"['econ_0160', 'econ_0467', 'econ_0045', 'econ_0166', 'econ_0494']",1,1.0,1.0,0.296441300000879
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,모바일뱅킹의 의미는 무엇인가요?,['econ_0221'],"['econ_0221', 'econ_0451', 'econ_0597', 'econ_0127', 'econ_0496']",1,1.0,1.0,0.2892617000034079
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,시장평균환율제도는 무엇인가요?,['econ_0345'],"['econ_0345', 'econ_0059', 'econ_0249', 'econ_0612', 'econ_0675']",1,1.0,1.0,0.3009687000012491
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,국제수지표란 무엇을 의미하나요?,['econ_0095'],"['econ_0095', 'econ_0094', 'econ_0098', 'econ_0684', 'econ_0093']",1,1.0,1.0,0.29114480000862386
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,예대율에 대해 설명해주세요.,['econ_0390'],"['econ_0390', 'econ_0389', 'econ_0311', 'econ_0065', 'econ_0273']",1,1.0,1.0,0.28219320000789594
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,국채의 정의를 알려주세요.,['econ_0100'],"['econ_0100', 'econ_0070', 'econ_0696', 'econ_0447', 'econ_0543']",1,1.0,1.0,0.2507952000014484
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,애그플레이션의 의미는 무엇인가요?,['econ_0368'],"['econ_0368', 'econ_0337', 'econ_0680', 'econ_0358', 'econ_0419']",1,1.0,1.0,0.31176710000727326
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,신용평가제도는 무엇인가요?,['econ_0353'],"['econ_0353', 'econ_0069', 'econ_0664', 'econ_0347', 'econ_0116']",1,1.0,1.0,0.27622309999424033
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,특별인출권(SDR)란 무엇을 의미하나요?,['econ_0619'],"['econ_0619', 'econ_0428', 'econ_0175', 'econ_0685', 'econ_0620']",1,1.0,1.0,0.27780679998977575
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,블록체인과 탈중앙화에 대해 설명해주세요.,['econ_0271'],"['econ_0271', 'econ_0270', 'econ_0275', 'econ_0010', 'econ_0126']",1,1.0,1.0,0.29621809998934623
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,고용유발효과/취업유발효과의 정의를 알려주세요.,['econ_0045'],"['econ_0045', 'econ_0043', 'econ_0293', 'econ_0402', 'econ_0666']",1,1.0,1.0,0.3171237999922596
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,자본적지출의 의미는 무엇인가요?,['econ_0471'],"['econ_0471', 'econ_0467', 'econ_0568', 'econ_0450', 'econ_0489']",1,1.0,1.0,0.2638325000007171
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,지적소유권는 무엇인가요?,['econ_0550'],"['econ_0550', 'econ_0183', 'econ_0130', 'econ_0487', 'econ_0115']",1,1.0,1.0,0.31631979999656323
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,금융제도란 무엇을 의미하나요?,['econ_0128'],"['econ_0060', 'econ_0128', 'econ_0626', 'econ_0121', 'econ_0625']",1,1.0,0.5,0.26913790000253357
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,예금보험제도에 대해 설명해주세요.,['econ_0388'],"['econ_0388', 'econ_0282', 'econ_0128', 'econ_0382', 'econ_0283']",1,1.0,1.0,0.24953780000214465
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,국민부담률의 정의를 알려주세요.,['econ_0081'],"['econ_0081', 'econ_0517', 'econ_0082', 'econ_0655', 'econ_0491']",1,1.0,1.0,0.24473079999734182
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,청년실업률의 의미는 무엇인가요?,['econ_0566'],"['econ_0566', 'econ_0043', 'econ_0475', 'econ_0361', 'econ_0209']",1,1.0,1.0,0.41176249999261927
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,선물환거래는 무엇인가요?,['econ_0301'],"['econ_0301', 'econ_0410', 'econ_0300', 'econ_0559', 'econ_0523']",1,1.0,1.0,0.25681799999438226
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,현금자동인출기(CD)공동망와 소액결제시스템는 무엇이며 어떻게 다른가요?,"['econ_0644', 'econ_0315']","['econ_0644', 'econ_0315', 'econ_0560', 'econ_0459', 'econ_0330']",1,1.0,1.0,0.35287590000370983
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,필립스곡선와 실업률갭에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0634', 'econ_0361']","['econ_0634', 'econ_0199', 'econ_0361', 'econ_0311', 'econ_0237']",1,1.0,1.0,0.31324319999839645
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,어음관리계좌(CMA)와 본원소득수지의 정의와 차이를 알려주세요.,"['econ_0371', 'econ_0251']","['econ_0371', 'econ_0251', 'econ_0329', 'econ_0298', 'econ_0291']",1,1.0,1.0,0.2962661999918055
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,크라우드펀딩와 P2P대출의 차이점과 관계를 설명해주세요.,"['econ_0592', 'econ_0693']","['econ_0592', 'econ_0633', 'econ_0693', 'econ_0622', 'econ_0011']",1,1.0,1.0,0.29096620000200346
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,디커플링/커플링와 담보인정비율(LTV)는 무엇이며 어떻게 다른가요?,"['econ_0197', 'econ_0168']","['econ_0168', 'econ_0197', 'econ_0537', 'econ_0569', 'econ_0468']",1,1.0,1.0,0.3199534000013955
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,국고대리점와 자연실업률에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0072', 'econ_0475']","['econ_0072', 'econ_0475', 'econ_0311', 'econ_0474', 'econ_0237']",1,1.0,1.0,0.29121230001328513
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,고정금리부채권(SB)와 변동금리부채권(FRN)의 정의와 차이를 알려주세요.,"['econ_0047', 'econ_0243']","['econ_0047', 'econ_0243', 'econ_0046', 'econ_0111', 'econ_0328']",1,1.0,1.0,0.3078364999964833
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,G20(Group of 20)와 G7(Group of Seven)의 차이점과 관계를 설명해주세요.,"['econ_0678', 'econ_0679']","['econ_0678', 'econ_0677', 'econ_0679', 'econ_0197', 'econ_0173']",1,1.0,1.0,0.30447550000099
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,발행중지화폐/유통정지화폐와 제1차 통화조치는 무엇이며 어떻게 다른가요?,"['econ_0234', 'econ_0512']","['econ_0234', 'econ_0512', 'econ_0609', 'econ_0513', 'econ_0114']",1,1.0,1.0,0.3739867999975104
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,생활물가지수와 물가지수에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0297', 'econ_0226']","['econ_0297', 'econ_0226', 'econ_0075', 'econ_0039', 'econ_0313']",1,1.0,1.0,0.30096350000530947
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,국민소득와 국민총소득(GNI)의 정의와 차이를 알려주세요.,"['econ_0082', 'econ_0085']","['econ_0085', 'econ_0038', 'econ_0082', 'econ_0005', 'econ_0250']",1,1.0,1.0,0.2943533999932697
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,범위의 경제와 규모의 경제의 차이점과 관계를 설명해주세요.,"['econ_0239', 'econ_0101']","['econ_0239', 'econ_0133', 'econ_0101', 'econ_0190', 'econ_0094']",1,1.0,1.0,0.3203860000066925
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,그린본드와 예대율는 무엇이며 어떻게 다른가요?,"['econ_0104', 'econ_0390']","['econ_0104', 'econ_0390', 'econ_0696', 'econ_0699', 'econ_0135']",1,1.0,1.0,0.27988170000026
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,예대율와 빅맥지수에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0390', 'econ_0277']","['econ_0277', 'econ_0390', 'econ_0311', 'econ_0645', 'econ_0237']",1,1.0,1.0,0.29846000000543427
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,삼불원칙와 환리스크헤지의 정의와 차이를 알려주세요.,"['econ_0285', 'econ_0657']","['econ_0285', 'econ_0657', 'econ_0601', 'econ_0700', 'econ_0165']",1,1.0,1.0,0.28525320001062937
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,자발적 실업와 마찰적 실업의 차이점과 관계를 설명해주세요.,"['econ_0465', 'econ_0209']","['econ_0209', 'econ_0465', 'econ_0475', 'econ_0361', 'econ_0634']",1,1.0,1.0,0.3981939999939641
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,화폐발행/화폐발행액와 화폐환수는 무엇이며 어떻게 다른가요?,"['econ_0651', 'econ_0653']","['econ_0651', 'econ_0653', 'econ_0625', 'econ_0659', 'econ_0234']",1,1.0,1.0,0.2846487999922829
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,에너지바우처제도와 사회보장제도에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0374', 'econ_0282']","['econ_0374', 'econ_0282', 'econ_0081', 'econ_0283', 'econ_0235']",1,1.0,1.0,0.28084999999555293
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,단일금리방식/복수금리방식와 통화안정증권의 정의와 차이를 알려주세요.,"['econ_0167', 'econ_0604']","['econ_0167', 'econ_0604', 'econ_0675', 'econ_0047', 'econ_0165']",1,1.0,1.0,0.28768189999391325
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,역외금융와 총수입스왑(Total Return Swap)의 차이점과 관계를 설명해주세요.,"['econ_0380', 'econ_0572']","['econ_0572', 'econ_0380', 'econ_0410', 'econ_0291', 'econ_0571']",1,1.0,1.0,0.2933841000049142
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,아세안+3 거시경제조사기구(AMRO)와 동남아시아국가연합+한･중･일(ASEAN+3)는 무엇이며 어떻게 다른가요?,"['econ_0364', 'econ_0185']","['econ_0364', 'econ_0185', 'econ_0184', 'econ_0583', 'econ_0094']",1,1.0,1.0,0.37241879999055527
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,머니마켓펀드(MMF)와 단기금융시장에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0215', 'econ_0164']","['econ_0215', 'econ_0164', 'econ_0311', 'econ_0482', 'econ_0237']",1,1.0,1.0,0.3182781000068644
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,J커브효과와 수출입물가지수의 정의와 차이를 알려주세요.,"['econ_0687', 'econ_0323']","['econ_0323', 'econ_0687', 'econ_0224', 'econ_0008', 'econ_0324']",1,1.0,1.0,0.3234152999939397
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,비용인상 인플레이션와 수요견인 인플레이션의 차이점과 관계를 설명해주세요.,"['econ_0274', 'econ_0317']","['econ_0274', 'econ_0317', 'econ_0134', 'econ_0631', 'econ_0106']",1,1.0,1.0,0.4051451000123052
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,VIX와 물가안정목표제는 무엇이며 어떻게 다른가요?,"['econ_0700', 'econ_0225']","['econ_0700', 'econ_0225', 'econ_0548', 'econ_0610', 'econ_0297']",1,1.0,1.0,0.758235599991167
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,회사채와 신용스프레드에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0664', 'econ_0348']","['econ_0348', 'econ_0664', 'econ_0311', 'econ_0696', 'econ_0237']",1,1.0,1.0,0.514388700001291
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,국고전산망와 국고금 실시간 전자이체의 정의와 차이를 알려주세요.,"['econ_0074', 'econ_0071']","['econ_0071', 'econ_0074', 'econ_0072', 'econ_0504', 'econ_0073']",1,1.0,1.0,0.5630244000058156
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,페더럴펀드와 스마트계약의 차이점과 관계를 설명해주세요.,"['econ_0624', 'econ_0333']","['econ_0333', 'econ_0624', 'econ_0622', 'econ_0633', 'econ_0262']",1,1.0,1.0,0.701246299999184
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,대체비용리스크와 외환결제리스크는 무엇이며 어떻게 다른가요?,"['econ_0176', 'econ_0407']","['econ_0407', 'econ_0176', 'econ_0408', 'econ_0536', 'econ_0682']",1,1.0,1.0,0.7630303000041749
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,지방은행공동망와 소액결제시스템에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0547', 'econ_0315']","['econ_0315', 'econ_0547', 'econ_0540', 'econ_0330', 'econ_0573']",1,1.0,1.0,0.6910234999959357
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"VAN사업자, 지급결제시스템, 전자금융는 무엇이며 각각 어떤 차이가 있나요?","['econ_0698', 'econ_0540', 'econ_0495']","['econ_0698', 'econ_0504', 'econ_0136', 'econ_0540', 'econ_0554']",1,0.6666666666666666,1.0,0.6111150000069756
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"한국은행, 중앙은행 및 금융안정에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0638', 'econ_0533', 'econ_0121']","['econ_0638', 'econ_0610', 'econ_0121', 'econ_0093', 'econ_0604']",1,0.6666666666666666,1.0,0.4866445000079693
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"혼합형결제시스템, 총액결제시스템, 차액결제시스템의 정의와 차이점을 설명해주세요.","['econ_0648', 'econ_0573', 'econ_0560']","['econ_0648', 'econ_0573', 'econ_0560', 'econ_0315', 'econ_0640']",1,1.0,1.0,0.8648567000054754
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"고용보조지표, 실업률, 잠재경제활동인구의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0044', 'econ_0360', 'econ_0481']","['econ_0044', 'econ_0043', 'econ_0481', 'econ_0360', 'econ_0566']",1,1.0,1.0,0.6848643999983324
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"도덕적 해이, 역선택, 정보의 비대칭성는 무엇이며 각각 어떤 차이가 있나요?","['econ_0181', 'econ_0379', 'econ_0507']","['econ_0507', 'econ_0181', 'econ_0379', 'econ_0519', 'econ_0575']",1,1.0,1.0,0.6279432000010274
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"Herstatt 리스크, 외환결제리스크 및 외환동시결제(PVP)에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0682', 'econ_0407', 'econ_0408']","['econ_0408', 'econ_0682', 'econ_0407', 'econ_0672', 'econ_0537']",1,1.0,1.0,0.5648202000011224
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"결제완결성, 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0023', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0570', 'econ_0005', 'econ_0291']",1,0.6666666666666666,1.0,0.6676158000045689
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"CAMEL-R시스템/ROCA시스템/CACREL시스템, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0671', 'econ_0001', 'econ_0002']","['econ_0671', 'econ_0001', 'econ_0031', 'econ_0645', 'econ_0120']",1,0.6666666666666666,1.0,0.8707654000027105
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"본원소득수지, 가계부실위험지수(HDRI), 가계수지는 무엇이며 각각 어떤 차이가 있나요?","['econ_0251', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0251', 'econ_0005', 'econ_0570']",1,1.0,1.0,0.5730364000046393
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"수출보험, 가계부실위험지수(HDRI) 및 가계수지에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0322', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0517', 'econ_0002', 'econ_0321', 'econ_0322']",1,1.0,1.0,0.9486902999924496
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"매매보호 서비스(escrow), 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0211', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0211', 'econ_0448', 'econ_0002', 'econ_0094']",1,1.0,1.0,0.5298953000019537
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"골디락스경제, 대안정기, 장기침체의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0053', 'econ_0173', 'econ_0483']","['econ_0483', 'econ_0053', 'econ_0173', 'econ_0180', 'econ_0017']",1,1.0,1.0,0.4902959000028204
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"담보인정비율(LTV), 총부채상환비율(DTI), 총부채원리금상환비율(DSR)는 무엇이며 각각 어떤 차이가 있나요?","['econ_0168', 'econ_0569', 'econ_0570']","['econ_0570', 'econ_0569', 'econ_0168', 'econ_0001', 'econ_0537']",1,1.0,1.0,0.6246568000060506
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"자동안정화장치, 가계부실위험지수(HDRI) 및 가계수지에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0464', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0464', 'econ_0002', 'econ_0120', 'econ_0611']",1,1.0,1.0,0.41984609999053646
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"통화승수, 중앙은행, 본원통화의 정의와 차이점을 설명해주세요.","['econ_0602', 'econ_0533', 'econ_0252']","['econ_0602', 'econ_0252', 'econ_0613', 'econ_0351', 'econ_0251']",1,0.6666666666666666,1.0,0.3084015000058571
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"직접투자, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0555', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0555', 'econ_0226', 'econ_0201']",1,1.0,1.0,0.35770559999218676
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"외환동시결제(PVP), 외환결제리스크, Herstatt 리스크는 무엇이며 각각 어떤 차이가 있나요?","['econ_0408', 'econ_0407', 'econ_0682']","['econ_0408', 'econ_0682', 'econ_0536', 'econ_0672', 'econ_0537']",1,0.6666666666666666,1.0,0.351217599993106
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"소액결제시스템, 거액결제시스템 및 지급결제시스템에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0315', 'econ_0018', 'econ_0540']","['econ_0315', 'econ_0540', 'econ_0018', 'econ_0573', 'econ_0648']",1,1.0,1.0,0.332370300006005
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"지니계수, 상대적 빈곤율, 소득5분위배율의 정의와 차이점을 설명해주세요.","['econ_0545', 'econ_0287', 'econ_0308']","['econ_0308', 'econ_0545', 'econ_0287', 'econ_0311', 'econ_0491']",1,1.0,1.0,0.32162800000514835
hybrid:local:BAAI/bge-m3,hybrid,local,BAAI/bge-m3,docs_local,"여신심사 가이드라인, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0376', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0376', 'econ_0002', 'econ_0548', 'econ_0226']",1,1.0,1.0,0.5196738999948138
